Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2016-04-25,85.66000366210938,86.431772972713,87.26813705966367,85.49940964815144,87.04866609134989,86.42223511451999,88.20875974537888,85.17615477749305,86.81648505369556,87.6804615190655,88.13105004187308,86.43033786961456,88.0157239718828,86.77614768888003
2016-04-26,84.13999938964844,87.51898084308637,86.8180911274313,86.63767371781412,88.23581303862115,88.36252026328442,87.75204491978866,87.51675535544265,84.42988298262132,87.89595434220305,88.9393220681645,86.69584767991232,86.96598089584506,87.60076648033842
2016-04-27,84.5,85.5814589693563,84.5738096344588,84.81983289180822,85.45307640078691,85.68128398619949,85.91965098479069,83.16838673292766,83.75195541042544,86.13284977464242,88.46203281916742,84.8459448189753,84.07214790299999,84.7443157909809
2016-04-28,86.75,85.62008835241555,84.48344825213944,84.55211918618421,85.17506300480565,85.85520107939661,85.12066107746413,85.01928110151778,84.9277193246078,86.01083594124839,88.42799042410614,84.80540596202083,85.45705540795613,83.74012664791887
2016-04-29,84.33999633789062,86.56618565338682,87.17178378859452,86.80543142681054,87.04606401523661,87.16779035375085,87.47753068755445,87.05359149633608,85.5902446781007,86.72812498334548,89.66937220123653,85.95321030447661,87.52777848193111,86.10695590164562
2016-05-02,83.0,85.09148754191139,84.3488667207397,84.43998715539666,84.6129136829057,85.7640161196461,85.27304142800838,83.37032066454051,83.23173305378018,85.41248507952872,86.37843435418297,84.48618985763142,84.65664952756923,84.1845564904853
2016-05-03,82.16000366210938,84.60692355708244,83.19019473609903,83.0319298377211,83.98118705702736,85.26199586423536,84.77730140766434,83.46503443310198,83.59750611752375,84.81172587568199,84.0676356340953,84.7399758148594,83.14039731988396,83.49542918091421
2016-05-04,80.62999725341797,84.26895203747269,82.88216511166807,83.26799084218793,83.79613397478518,84.29452538513891,84.66551656054159,82.44409582939188,81.88910479787242,84.32039243933198,87.99318636287727,83.25161931667647,83.87774755170237,83.88048983507024
2016-05-05,84.0,81.35744646264135,81.33539199602413,80.74138097487078,82.11779201166792,81.9815093524101,80.67129578748484,78.99448908621754,81.47302779712115,82.34956169720101,84.40539786013686,79.59358031669265,80.75831381942567,81.06998242477871
2016-05-06,85.54000091552734,84.6564182320275,84.73015681755447,83.67809063181596,84.93804960902123,84.95472303448952,84.69315413841618,82.63301378297156,83.80325507045121,85.34653354414745,87.448960225364,83.3139925453589,83.87609503058627,84.27773350863183
2016-05-09,88.05999755859375,85.51771049777652,85.51890422674009,85.40625821067862,86.77318202962032,85.97143175588852,86.82330017933236,87.15833577076656,84.70278296182455,86.98562740406592,89.79313582900957,86.11833504943321,86.58819541689793,85.14668006824449
2016-05-10,89.08000183105469,87.24485786813761,88.39543522882889,88.40427396955057,88.6950915796535,87.97085767957634,89.55317631220434,85.26441222404453,87.28081247403358,88.7997149894314,91.8430690578666,89.07793137597305,88.50921486092028,88.11146129657472
2016-05-11,83.62999725341797,89.10846101851006,89.21040267191813,89.73008166212101,89.50984551107241,89.60555319956181,90.23041621792777,89.67166849202306,88.21113481534407,90.45334277375402,92.94314993403327,88.54983455563699,90.85730216673224,88.48666735169863
2016-05-12,82.0999984741211,85.62634324059563,84.7082852035743,84.13019610302092,85.49108513208202,85.31747044781646,86.00964667600158,83.7788498116349,84.12608517957578,86.21305793150624,86.7896862702588,84.04043422992682,84.62861541941393,85.4903255419878
2016-05-13,81.37999725341797,83.86196700846553,82.01636444870427,81.9069682947233,84.04045924958932,84.23815505489603,84.33325334961837,82.70769037248847,80.94226442881616,83.53576987148266,86.72168022241742,84.33563893514184,83.92924906716759,83.07399736072342
2016-05-16,82.13999938964844,83.15614191480826,81.84050175928296,81.56111660856081,83.55840957068855,83.43177030039254,81.41977487705489,80.81515862097807,81.91304877582756,83.30812744830146,86.74755045858167,81.49456241647651,82.76465004896268,82.16391260423339
2016-05-17,80.70999908447266,83.57669472108971,82.30447096098355,81.80181154569371,83.88978943015731,84.19028241215419,81.63384142297556,82.78706806150866,83.05115067030998,83.737294275191,86.56798988491815,82.17734074414622,84.05790839855928,82.93523653599031
2016-05-18,81.70999908447266,82.81311106105677,81.6065249369852,81.87848490528661,83.15665722930974,84.34995811178693,83.55824497139346,82.00029653501764,81.94314487710511,83.5061797890966,86.7461673190212,82.89070019631039,83.98977653648633,82.0981974394918
2016-05-19,81.01000213623047,83.10345651999604,81.7338010361819,82.6220085888157,84.4511421550234,83.62637152859426,83.95448195253947,81.60201120265104,81.15681485697185,83.61755177479256,85.96293119305095,80.55162401083837,82.2932875245782,82.84252064636048
2016-05-20,84.69999694824219,82.6901250869974,81.2229048803976,80.92170960147922,82.17539829998319,82.13095685422182,82.41834365817212,79.87407617408664,82.07119945975164,82.59367603814027,84.54737498496033,81.16550639348615,82.14939612243077,81.55078762920957
2016-05-23,84.41999816894531,84.59562209925072,85.83458940815264,84.45027311940161,85.47501019086027,85.45188032161275,85.85690740581101,83.20671147168096,85.33580354527243,86.18368880961134,86.27810560262951,84.94439702509281,86.26407574329811,85.25501413646543
2016-05-24,88.41999816894531,83.37235907381157,85.39633314426848,84.83846477416355,83.97250581946037,84.1027682139968,85.26231754805919,84.39490451848074,84.88796947648909,85.32981968244921,84.92199715889336,83.75566421953249,85.40831625865641,84.67921433986207
2016-05-25,89.55999755859375,87.52473548282661,89.00435039503095,88.54316770993283,88.73511152447199,88.29130965509685,89.97366788961736,87.3088741926921,88.16891116705357,88.4616194360646,91.19340222386336,91.13629218819622,90.6657306834387,89.3735238319741
2016-05-26,89.19000244140625,88.2786580821214,90.07746016020043,89.88121483994195,88.8861059155606,89.37441200694153,90.2049664882022,89.7941588873453,87.5494533167208,90.15567115099103,90.95046981073257,90.0328820938926,89.97965265260419,88.96072798916876
2016-05-27,90.37999725341795,89.75425165559825,89.34828858026351,90.42197974782333,89.3974642564018,90.03495743484706,89.89204361878716,88.82111713086381,90.03741093725831,90.29456072942098,93.03251084946855,87.5975768119706,91.18460876302568,88.97436517448418
2016-05-31,93.1500015258789,90.49704773172711,90.76585708927263,90.36045294136491,90.77529959598196,91.19337522219914,90.92206075392482,89.00013260636536,89.31683329016768,91.73785970006725,92.49516978756444,89.44700388827206,92.5145744759956,89.47542350523834
2016-06-01,93.9000015258789,90.09928001933496,91.68481391193221,91.76691108226093,89.60836141644322,88.62853772148735,91.24743784709756,92.2490001578346,90.01967131518029,90.85267493868034,93.06474080631527,92.85622225183543,93.37388434653434,92.24374623345744
2016-06-02,95.81999969482422,92.57738251295605,91.96093917683417,90.93470671241826,91.84131980397093,91.01343602187968,92.13656755904158,92.24232408129066,94.05587027119276,92.1255762538978,93.74718273955662,90.35033707803066,90.42303338626714,91.2504616273313
2016-06-03,93.95999908447266,94.22926921837167,94.21114663541128,92.21780812956635,89.6449898336003,91.774632163126,92.81413444883027,92.93475303600617,93.94997300165979,93.56512675150927,93.47340380166231,93.81015540206018,93.17836180070982,92.87276758792447
2016-06-06,96.08999633789062,92.11194074015752,92.46970559277165,93.77877409436422,88.08789961008034,93.37203774909561,93.79872860318771,90.63120297891659,90.76790130707941,94.95545475050548,97.42832545175325,93.83583936178424,93.95931817814802,92.12737552464594
2016-06-07,94.7699966430664,94.05960093020828,92.9741034223903,92.77567777527665,88.9779465934176,92.01762574878047,93.17275597922666,92.83757143667405,92.0737332743281,92.69347778966896,94.048532986596,90.0111937963094,93.6321975200324,93.62545911888793
2016-06-08,94.58999633789062,92.03837060160619,92.48192626308197,92.9299180213778,87.81474266749089,90.76546525035852,93.84897810666843,92.51737990650076,92.88561548481489,95.21456010548211,92.05812843254425,93.45530813366139,93.67797354189801,93.5746753039798
2016-06-09,92.48999786376952,94.43780460761808,92.1328539706148,90.27458572621636,90.07675411697606,91.35187915006594,94.06930268725446,90.08303293762584,92.63442926323373,93.52467880174152,91.81975193888974,89.11605967537814,93.17454222746689,93.40212214497754
2016-06-10,91.48999786376952,89.55954873426506,92.49293923740815,92.39465341547962,89.24073512172663,91.32029980273767,93.27207421050589,88.21421103267383,90.77743984966934,92.92776682995692,93.45656015157414,91.05305691978677,94.43950672898129,93.04027366288508
2016-06-13,90.54000091552734,88.93454180586073,91.65563198336227,91.41723046747168,89.08698138217088,89.61161353449579,91.70920262583171,89.60551864494661,89.75999465885037,91.97248759199432,92.8210985928108,89.58744880045859,93.92603824149384,92.32077219626156
2016-06-14,91.37000274658205,90.52635913594011,90.93353679806819,90.58064776423022,90.64846099616892,91.3340398613289,91.03725002434052,88.07772160960427,90.05017461239987,91.42412693149585,93.15606862794756,88.76823602731116,90.31270019979877,90.43105333251016
2016-06-15,90.83999633789062,91.36067753681684,91.77392229533615,91.01989668302964,92.61160607565985,91.69395090302969,92.48767505812516,91.68455710535049,90.53120378537822,92.48079270445952,94.76356251284349,91.01511664937507,91.70435940313156,90.02072253268247
2016-06-16,90.41000366210938,91.12035961740602,91.57992049541679,90.86061298325254,91.75905204902584,91.7579511519569,92.01378857762936,90.75310027669643,88.75718080129306,91.91905436856175,91.70329163759858,90.25282965707444,90.8349043092894,90.60060891834111
2016-06-17,86.7300033569336,91.57305445073821,90.95841914006961,90.16934947114741,91.4350984026342,91.38933866870408,91.83325189894906,90.19034735218118,90.79565898237904,91.76522153288414,93.89640461431487,90.90909826607474,91.39446817703205,89.85358928124683
2016-06-20,86.72000122070312,89.15107503003347,88.04798205066284,87.9870275744725,88.31872787404225,90.24652801022286,90.09924247199568,89.84019570551112,88.39402664932761,90.10728328983656,93.86877385663036,88.90596387161938,89.30134871638234,89.57024001215181
2016-06-21,85.27999877929688,89.50668811908466,87.3078624825843,87.7379934892377,88.40526505021728,89.95469033381701,89.77797556717034,89.20339272778592,88.08151106158326,89.4423033741031,90.06950468787913,88.02226485480529,89.00420985326974,89.13579527936699
2016-06-22,85.22000122070312,88.20106788034286,85.18331216681405,85.03578140379119,89.81820852557495,88.47329141548008,88.36630569670024,86.14411847767545,86.15439037689684,88.17561327228127,89.38802776008671,87.03200378963282,85.8653657358366,86.45781867054708
2016-06-23,88.19999694824219,87.34996322347837,85.25253461410611,85.70112707166626,88.31430941798992,88.46120999822293,88.15896944020399,86.71926115501067,86.53089762224613,87.99950822788347,87.84887790874943,86.38818689302266,87.42860164175194,87.25734326871658
2016-06-24,81.9000015258789,90.8441011943479,88.80008906264456,90.03610947445434,91.55148485426962,90.96865777807153,89.92778084533848,87.49622393996495,86.35834747682402,90.13029491628174,91.98002508867076,89.12165163462707,89.81997147613492,90.28258151945727
2016-06-27,79.83999633789062,86.92636833478375,83.94189352326514,83.74184989544504,88.33164069712541,87.10435064584554,85.35638243201673,84.78020046167774,87.58427285768295,85.85327597360035,85.36723590936607,85.11648034148142,82.29080780215794,86.48620723117203
2016-06-28,83.44000244140625,84.09324768827234,81.01885969567897,80.88648235867531,85.51939098184249,85.26801857318833,81.57090508259019,83.01572946695642,82.49421016521123,85.14230096194689,84.98943672433141,83.44924886891832,83.26357882179823,82.95582856584736
2016-06-29,85.0,86.17230449064402,84.36759266108808,86.13292465754547,88.38601484676492,86.92365725911426,84.88891612584123,84.87385580734889,82.77876689621915,86.21014065774219,88.28865574633085,85.7266810549444,84.77466042480802,85.16622738647186
2016-06-30,86.0199966430664,87.98087238460168,86.1868003928775,85.78651694529518,88.69339098743627,88.1116683818696,87.47823646969258,84.83602965651524,85.80545982008039,87.02793834966354,87.90423189969457,85.36262066102779,86.44685308626352,85.77650117381688
2016-07-01,87.73999786376953,87.64737142225064,86.44457334138454,85.8929368706889,87.74872823265315,88.80448521313964,87.69013490083945,84.55200513947173,86.33149472914782,88.47004301608716,89.34597422100926,86.96301664854776,87.7040152286324,87.18404924039625
2016-07-05,86.51000213623047,88.30783706452554,88.08640491321935,89.2544500180625,90.025996269926,89.97275802647628,89.1280995624815,88.95489823149038,87.09901310456758,88.24033665263646,90.08631567102368,88.72743210154299,89.7079492129851,90.74370164728586
2016-07-06,89.66000366210938,87.66157082140253,87.27984334552603,87.62298530436763,88.84839295988965,88.15168406485229,88.07015387977273,86.29567579583846,87.09108575125664,88.84748096751335,90.80504029425529,87.47465175913393,87.49068957697557,87.42655688610681
2016-07-07,90.05000305175781,91.0235648543832,90.47574552945693,89.49365277238995,90.79160925278612,91.2444414396533,89.9874696638731,89.03444333393202,89.61608960122486,90.7591365202645,92.85454535462225,89.04052216749453,90.21980805835668,90.86708833811383
2016-07-08,88.95999908447266,89.25601161550904,90.58546543906805,90.09804880147398,89.8674285225825,89.4976230890062,91.06933727987997,90.73330878676241,92.0280340517901,91.11749634913392,94.4237418225012,88.76541036726175,91.99372295099715,90.12136732516962
