Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-10-16,26.86037254333496,26.21107377856892,25.915003976731462,26.196758793297047,25.808416016163864,25.438666155823313,26.42939386849437,25.978593741526147,25.40274929705344,26.246687912460086,25.704254204091797,26.005511880401755,25.912907176233144,25.568599836572766
2015-10-19,25.57075309753418,26.26626077234043,26.201809054048006,26.449830139241936,25.718138671677508,25.848536080187483,27.161179634606974,26.440877684100798,26.182625512028046,26.680960705828255,26.008976900069552,26.287131230721567,25.80510815389362,25.807180678679735
2015-10-20,25.5153751373291,25.195883330063907,25.57660852543441,25.46844442364651,25.20059970372062,25.23412574087292,25.287943892945034,25.53687244824457,24.751355868293842,25.80104158082971,25.43860303014537,25.806262707302984,25.398984064684786,25.51278036220416
2015-10-21,24.90616798400879,25.16886039368141,25.64070190238234,25.54366642407382,25.646466044412847,25.203312659244386,25.284504523897056,25.45175735250342,25.89820974482025,25.769966724203442,25.606080663026397,25.47172758064665,26.180887407277808,25.39144274583576
2015-10-22,25.594491958618164,25.030664136314964,25.229376904624775,25.0408182277677,24.94177009037539,24.98465169047035,25.612218689951632,24.90147664808467,24.579690703393393,25.438682601520537,24.831320990604333,24.86280892338538,25.183679495210278,25.344758054772154
2015-10-23,25.80810546875,25.664258815130275,25.845478249609673,25.86060718210623,25.951851537025885,25.614767267598417,25.74781269825413,25.528658096762832,25.215028304162836,26.274462665469397,25.7187598638812,25.791174485683484,26.67176722512352,25.80772640443895
2015-10-26,25.75272750854492,25.686767835207686,25.90300798816915,25.984607186434438,25.85187949074388,25.832269125301124,25.858987027068576,25.94669807132822,25.85751370558815,26.252413378344464,26.26951784590985,25.627473240788415,25.91807899151359,26.09786626664775
2015-10-27,25.49955177307129,26.08062336582606,26.093457359777577,26.163651577680934,25.980326129134873,26.154927403091705,26.243872842164762,25.97850287587987,25.699491621860165,26.486229077766467,25.80210311191121,26.171192652670154,26.455066969859757,26.203082640329402
2015-10-28,26.5805778503418,26.098048114555002,25.796006916083325,25.571598717468106,25.875043452920437,26.10855522191534,26.032450664454483,25.98262834467994,26.095419002833133,26.111455689249727,25.724578602017647,25.903184657504795,25.97457343291178,26.273766487576985
2015-10-29,26.660064697265625,26.17355314438858,26.4545947313015,26.52932922611702,26.56612627507144,26.090367816980994,26.864987338059,26.177544690644407,26.473746596990775,26.657341673285174,26.53847144040138,26.221881441451995,26.821347985452913,26.468542338724756
2015-10-30,26.20699119567871,26.36940790845914,26.41782606612723,26.93833199532879,26.31721321681541,26.490505540912803,26.93148010252503,26.387735777032624,26.13789684717699,26.87491152593824,26.254630630124026,26.333870704379517,26.521488667389097,26.533562293433548
2015-11-02,26.61237525939941,26.081016571310144,26.224684486723692,26.17539147788531,26.00766538429664,26.00965123165114,26.09377000958858,25.950030507836317,25.81892418190629,26.54280257087202,25.763350021130407,26.269611970918874,26.175987760808546,26.387667581855087
2015-11-03,26.461353302001957,26.099020714330187,26.405689828233772,26.33782620145518,26.416904490342286,25.921695662005746,26.207169662199306,26.28957177926922,26.480040950475257,26.875310955117918,26.243678146747747,26.628071902655446,26.776164922723027,26.22663503539683
2015-11-04,26.54878616333008,26.637376321434342,26.56281738345633,26.485980826558038,26.42611234257276,26.680655709588176,26.537629016970826,26.61658380522027,26.314368434236233,26.87825836476456,26.481123785151617,26.69497579795336,26.90821538553705,27.018618904663043
2015-11-05,26.930315017700195,26.8756864825658,26.688779727380194,26.749516984363858,26.72681081489991,26.936426387001514,26.67583484346762,26.709122503535696,26.478700162717022,27.053542680121193,26.814488229048294,27.116359785892666,27.33132584267213,27.021822133673016
2015-11-06,28.146486282348636,26.32763404192292,26.470480861360585,26.58684475528864,26.406175878327748,26.00950300878949,27.011840757373296,26.298994249872454,26.156642487707636,26.785639668840748,26.39030318611016,26.233093752614256,26.461832342494358,26.214400858190682
2015-11-09,27.908021926879883,27.80979368140452,27.26313420106938,27.921949676459104,26.899658039802866,26.80383606263863,27.57028810099717,27.626272948155087,26.750153364789885,27.596321832258774,26.831880628038327,27.43841435863475,27.45706385406512,27.021204347838733
2015-11-10,28.0113582611084,27.383507625214616,27.48304066782877,27.364126273016137,26.54096581335132,27.10187833128033,27.738996198921487,27.58714184387829,26.70220858669543,27.38728750877794,26.83369403306282,27.1141918825526,26.599879264462086,26.889753335739865
2015-11-11,27.83647918701172,27.289851960932268,27.31006555686497,27.58993945929954,26.966709224597285,27.06206250482778,27.52256667841326,27.409815140689826,26.697819213250398,27.6259616619307,27.4972835490243,27.102552960093345,27.483509802556934,26.956421806294138
2015-11-12,27.208526611328125,27.303877677017407,27.420821337970573,27.392679386060372,26.971499950159707,26.81222439888682,27.34377010261856,27.019143621585023,26.95441652918107,27.469507478339025,27.288662365933583,27.186937814203187,27.429552747450522,26.902050453487057
2015-11-13,26.97006225585937,26.518095116028896,26.89821527374138,26.92914431422048,26.65822745515208,26.445991122113234,26.829947460125464,26.99657793043899,26.867889617991317,26.910482812576422,26.683266424955832,26.661048789776792,26.927299858364908,26.649485602544612
2015-11-16,27.06545829772949,26.14929295212267,26.610691729773446,26.726198444817438,26.458319077254835,26.19474252395724,27.10791487393364,26.643002437320277,26.51426433705941,26.93650761903027,26.707589613272468,26.746040956459336,26.986994310371273,26.46861844862023
2015-11-17,26.69980812072754,26.777606455139875,27.062171816674713,27.03079590568571,26.90191686869106,26.842277115205416,26.263658779944507,26.759818473762195,26.384424495764748,27.366662198059746,27.06451391857644,27.2040163171018,27.259904662585193,27.162984298869368
2015-11-18,27.22443008422852,26.850739354429894,26.89612725954794,26.796437329730345,26.598944164652075,26.80320142434298,26.868229772867313,26.539985751382726,26.22778173528529,27.28986764669922,26.54172551776502,26.571442612568852,27.10118309208942,26.933328881811246
2015-11-19,27.160839080810547,26.538718341002767,26.94286783245832,26.939398212220862,26.996650581646406,26.471224046204746,26.717959203662925,26.897163118701293,26.20747527555848,27.27857195709998,26.994986950791144,27.016660684790196,27.237363826632652,26.94259897350513
2015-11-20,26.95416831970215,26.8770043929858,27.113562924577575,27.263918498486138,26.873646395792107,26.959341164707542,26.981995047728137,27.031366851821353,26.549440466902603,27.254651512894117,26.6906822485809,26.64462633777236,27.188997073474617,27.10879369728892
2015-11-23,26.73955345153809,26.685882007247468,27.0328897197295,26.902837187357235,26.732942852962594,26.686576688922383,26.71265208481259,26.797103323017314,26.204300129512518,27.23805533370034,26.981327543660253,27.16488865005098,27.128789822184803,27.07794357383973
2015-11-24,26.69980812072754,26.685021201381954,26.93061456003867,26.713805309773218,26.68763501651421,26.744494550336903,27.006102949692057,26.630662192378665,26.107651529194158,27.263097276604096,26.76291946274283,26.809629181159043,27.139394284209125,26.907741547328726
2015-11-25,26.7157039642334,27.066332022403255,26.88012248403113,26.706996034629913,26.761802263515253,27.04240797966903,27.07866308555783,26.75967978806987,26.14986777357052,27.301897196185998,26.743982778900268,26.993370726077735,27.263963978688217,27.13692298238411
2015-11-27,26.8508358001709,28.013852746033745,26.9076353551248,27.01749425281284,27.343325632241907,28.03446221488713,27.824708618857873,27.336847996860513,27.859787562552793,27.455873846974875,27.528441490621127,27.432467406706213,27.800050475637576,27.686217444661423
2015-11-30,27.264169692993164,27.851433165481318,27.06853855582321,27.08247591218429,27.40695116915491,27.89509121805547,27.65141946012995,27.44444726343563,27.72002110140405,27.476357249448103,27.40927190542892,27.65810908088802,27.748761854063687,27.56762913684065
2015-12-01,28.03519630432129,27.99333968765014,27.617352645605163,27.370910490512884,27.743513346541317,27.964725364186013,27.804436641517935,27.45268049835138,27.970543126846902,27.81714846082388,27.668024885257974,27.87254008651386,28.201865505230945,27.96853320534805
2015-12-02,27.73315048217773,27.98039055909869,28.259961159631434,27.96269148809557,28.263549760441055,27.947179235685166,28.213876530692755,27.918486664472994,28.25741933213547,28.347110573839842,28.162531081174077,28.329984386104766,28.416630498577867,28.128774477197812
2015-12-03,27.383405685424805,27.53257314141608,27.767927949622578,27.67515046607559,27.487513461399335,27.57738045490732,27.52733916609576,27.628708785637468,27.806536880694622,28.26928531293739,27.435757597248234,27.81454952369034,27.727806486780597,27.67637930624512
2015-12-04,28.0749454498291,27.285114383792642,27.491416254650982,27.29529718879698,27.28338924386209,27.179124599762233,27.1140669406937,27.163266529704867,26.86354889131023,27.92879502143858,27.351448066947526,27.574889738073914,27.645717083186632,27.460319643304388
2015-12-07,27.56622314453125,27.465239064173854,27.870111994558822,27.786665044655464,27.846141122237853,27.289795617539813,27.560335754565894,27.617847294689597,27.711084682467664,28.276974775977997,27.629106318604496,27.50935561096446,28.223255666062418,27.62496317997931
2015-12-08,27.07340240478516,27.183010055213373,27.44451986246314,27.459512011948448,27.047788533309845,27.076544309456523,27.05397650479174,27.08675616705423,26.973146739034814,27.720243480697565,26.918619598855823,27.486669603802397,27.215905518679033,27.314590659306454
2015-12-09,26.52493476867676,27.308004248476742,27.38896813155199,27.279893794728135,27.09441319936328,27.42421628672869,26.731451046065818,27.091022834770673,26.40433148380218,27.761397928425747,27.321683936883197,27.668115367911756,27.439212859245327,27.398537326911157
2015-12-10,26.564682006835938,27.17725911831794,26.925297517749577,26.582209443050207,26.69678754508328,27.228637547918296,27.02537996630718,26.7915187423617,26.00302493628538,27.15029626222768,26.697553315856315,26.984640771858214,27.106706705692915,27.041840373397108
2015-12-11,25.499555587768555,27.021210550302253,26.86615884194681,26.602838897929065,26.731296553618847,27.096027509438024,27.049879435364605,26.771373190409577,25.86389894927019,27.003105469721874,26.684211775353454,26.735805635139982,27.405355589570696,27.084800249802154
2015-12-14,25.340574264526367,26.696917141701192,25.97502777445334,25.891277247081863,25.924669352001757,26.77426688021603,26.08463706202676,25.9361355469154,25.890628884918446,26.103682778674468,25.96546675824659,25.984882600584815,26.15446188913961,26.456019760594472
2015-12-15,26.103654861450195,26.64233343898745,25.716183157098413,25.774638406581918,25.885374164012724,26.605940980733617,25.849508781884733,25.83845888295659,26.143580509328203,25.973563510503798,25.948876334955774,26.087804661654634,26.351173834213327,26.28264029450316
2015-12-16,26.7157039642334,26.729682955552043,26.367983591490272,26.302032385925244,26.722897694774392,26.68238131734594,26.67710348735892,26.537432630089025,26.076471972308084,26.540402601693756,26.34520835133167,26.574317552156344,26.90068768920429,26.78261250697901
2015-12-17,25.738019943237305,26.92019750031616,27.120102367117315,26.884142973775372,27.146596831566896,26.968054840443163,26.678982426447494,26.85143088647646,27.426686028173666,27.333633873103206,26.939080100592076,27.234278328482482,27.478232417322374,27.043938061588367
2015-12-18,24.871601104736328,27.193652197384527,26.26138585514935,25.9691908766918,26.268497100302596,27.163158743702407,26.982028462276244,26.100592426882326,26.31240664624996,26.61431791420605,26.57242344407947,26.405760257682086,26.154416971928335,26.39624998528804
2015-12-21,25.18160820007324,27.623150863791846,25.888597113357523,26.165422419433224,25.597063314507555,27.552964500266828,26.19528744762058,25.68153851527934,25.647908432680833,25.899187664785007,26.131145064616927,25.82726165790042,26.060097472040628,26.6378354402982
2015-12-22,25.6108341217041,27.460454934225375,25.941420109000696,25.730726784075586,25.842291781619455,27.149611373514364,25.991304837132002,26.29702192628527,25.727319087674985,25.96806973953423,25.75095062337152,26.203095695767303,26.22767757356204,26.37907547727891
2015-12-23,25.912885665893555,27.217891724211995,25.95155207041813,26.01060737231992,26.343960186570445,27.111865724885106,26.532511909074714,26.274103948673588,26.41373641306502,26.374249528398305,26.120348841272214,26.590629412172323,26.546410479481146,26.436600149537348
2015-12-24,25.81749725341797,27.810925851431946,26.141952826501132,26.320835892351845,26.513855022847753,27.544727603778593,26.860268997178665,26.47169692576691,25.88956393110874,26.60439668926998,26.270329860959144,26.236501726945388,26.43234698871157,26.447747149189865
2015-12-28,25.57109260559082,27.43277760510262,26.293042693218776,26.166386258940026,26.11726093902279,27.393737875702307,25.702140441732585,26.23653120768204,26.49690461916283,26.290975519186407,26.545070525325336,26.02731080284181,26.294129406782023,26.508974643711458
