Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2015-12-04,92.58000183105467,92.40725409314064,91.39224539420475,89.64487448819015,90.59812240549661,92.29879778634636,91.23874730869464,92.14171955274308,91.00308429352944,93.4010610109471,92.8574858729012,91.08003695680524,91.71061892631681,91.14438860623456
2015-12-07,89.5999984741211,92.45444079261304,92.33904379666045,91.11674258032703,92.13792795929058,92.58858195743049,91.90602280761054,92.55854728232411,91.74352050778143,93.91087848789041,91.67410651918777,91.21566899871469,92.67448171351876,91.29495919245768
2015-12-08,91.72000122070312,91.45873884762453,91.74076940833052,90.35587627234753,94.1900290468746,91.37895014849478,91.6238095889224,92.86714746228384,91.89385093954611,92.77845913330339,92.08707813524816,89.14232060949122,90.96482207693626,91.49711714517032
2015-12-09,89.55999755859375,92.68644460577421,92.85703030378878,91.44140299618452,91.49987804030953,93.52998617177762,92.00093164766417,94.00508157084336,92.19229583074036,93.79105499680408,93.52795286360833,92.39893687774325,94.0812345247244,90.8542116248616
2015-12-10,88.95999908447266,91.56645455735895,92.50302970043228,90.82270723437975,91.31483286445616,91.79918009468075,91.85448642098689,92.73058468757354,91.82516990261335,93.3369243250578,92.10016249786743,90.71086683930658,91.70419949584131,90.86529984824608
2015-12-11,91.41999816894533,90.99178321655661,92.05800757142978,90.7064120629476,91.31740196270218,91.02744216839041,91.60365918798364,93.28505134546864,91.56682920767543,93.45470514967899,92.036057107169,90.7443408013878,91.93433547671728,91.21637478007699
2015-12-14,93.26000213623048,92.75094618343371,93.02771475189661,92.00593438342949,93.89640263603249,93.16929340471705,93.17742948863543,92.87981968582777,92.97887475873799,93.97076496828642,93.10787043267854,92.41302616023987,93.88404184412306,92.42759923393986
2015-12-15,94.0199966430664,94.14989925776158,94.44023654477509,93.22779814602298,93.95533567450023,93.8166643663068,92.80921600496175,94.6864792168258,92.91595592955385,93.89881560371204,94.01897926767336,92.09091487190659,95.15424069475877,92.77016971146121
2015-12-16,95.55999755859376,94.40836968375726,94.75916509491388,93.73923438513562,93.56141528763698,93.99761506518163,93.2876905560963,94.85765837228504,93.2911695312272,94.51774451188746,94.69323267326126,92.42465237466558,94.09450893727781,91.87027764095745
2015-12-17,94.1999969482422,95.17697993983938,95.6851577472539,93.41649429098885,94.75368734512176,95.25199515749136,94.74024864297083,98.43255193775613,93.95910367308142,95.64968670217006,95.15643212525698,94.37427989094309,94.58350758149736,93.41736832827519
2015-12-18,91.30999755859376,95.0160118986103,94.81960531917241,93.21251452257236,94.31728994557548,95.1776772010158,95.10306031427487,96.1196373809401,94.45480005622397,96.07359223970558,95.01305489454236,93.97804062767105,94.03039617853791,93.78930469464596
2015-12-21,91.62000274658205,93.94835549189216,94.05487887262986,91.70218225089405,94.22359821044783,93.52036539970346,93.68495695047025,93.33874268169127,94.64869074140753,95.85307928198226,95.21951116307353,91.4206250447228,94.0723573256259,93.34926310556278
2015-12-22,93.81999969482422,93.72194103346929,93.21955190413594,91.2261566439058,92.89821104315799,93.03726560839972,92.89238717057368,93.06102544073599,93.38427506141697,94.45368558398235,94.31674113085063,91.1640798459013,94.75424767307042,92.34369422806583
2015-12-23,94.6999969482422,92.92000990045433,92.95613450317619,91.59282039117058,92.59625560172533,92.47488122674663,92.19093645013963,93.53250504167751,91.69343040102389,93.81649825656034,92.76354321854504,91.65738096429679,93.89350900819615,91.03304522735854
2015-12-24,94.3000030517578,95.2243481961626,94.93006446562346,93.62020322587112,93.97958293993854,94.5960366720726,94.29459308401975,94.22784034170743,94.12660963944515,95.47816774470715,94.03043600925663,93.63753433897789,96.57326944312113,93.3858694015115
2015-12-28,94.1999969482422,94.21658465410167,94.14564159754038,93.11995619776339,93.21914578735472,94.4044182225921,93.13005561018173,95.12514004563764,93.93185817708866,95.47531470585942,93.91079060972618,92.66933108237906,95.25740289039622,92.65840731051445
2015-12-29,95.33000183105467,94.58174863272288,94.9491747042721,92.87188089563429,93.89910925791449,94.25555678196947,93.03728504207064,93.26932319835123,94.58677025926077,95.27208445758268,94.63099628063372,91.97582016370498,94.67055706880834,94.17520515312536
2015-12-30,95.27999877929688,94.03274887709816,94.43306415676845,93.3135708416831,92.76951991858567,93.59783563867192,93.55125802886265,94.91915562652878,93.45186317259677,95.72900628604997,93.72577429073804,92.88707014604749,93.85957439119731,93.43866880323893
2015-12-31,93.94000244140624,94.41919004004029,94.38217954180597,93.22339250516896,93.35689122725105,94.03996038867731,94.21815099116202,96.71473318559833,93.31677121656048,95.95100690000527,93.9068907858407,93.07015809260395,92.94797878472933,93.00279518736227
2016-01-04,91.97000122070312,95.34086173068502,94.3743259824303,93.30988867196073,93.49482840432803,95.19904417446234,94.8882287564284,96.0755030738026,95.22777675811834,96.0417477886038,95.7705927886952,94.1964260872883,95.56738836617404,93.17110656549633
2016-01-05,92.33999633789062,94.13111806224286,94.44969153294016,91.59834789957627,92.76508750523425,94.80376876923204,93.26638143857413,95.7159619170937,94.93206843565967,96.11153974233079,95.48293833801515,93.94859460826457,97.34379747965181,93.54461995406923
2016-01-06,91.0199966430664,93.4040590720613,94.68031778954831,92.93502493075653,93.70547832740704,94.45063486700397,94.26351799632857,95.38530523396672,94.93524050673997,95.20504901106341,95.15688516510828,94.10370988081594,96.03598345804886,93.41329617700174
2016-01-07,89.11000061035156,92.18790754070456,94.95022027064806,93.24441382480927,94.3629294731847,92.91414042899467,93.45625190204672,93.76497392696571,94.20837040119875,96.2383470474662,94.75962185648791,93.38499284184589,96.34122229712088,93.66926728746652
2016-01-08,87.8499984741211,90.57741232387372,93.45706205633802,90.911926091825,90.93944208300111,91.42412177030221,91.74938991316225,91.13089337552675,92.17231485104743,93.46845758908843,92.52124317133551,91.37369833961908,94.96447287480565,90.85067072681638
2016-01-11,89.37999725341797,89.48102819802827,91.1406723689731,88.84350001914447,90.4992073171719,89.95512786039926,89.90728882645784,90.20064175436636,91.00173921418649,92.47152445188264,91.34126137567047,89.02643711752755,93.33011452831471,91.0397243062533
2016-01-12,89.81999969482422,91.38619603240757,91.78181768494858,88.31645671420922,91.9799576792785,91.23578298813028,89.47882182462702,90.93917693619153,91.07883259981632,93.44338330899681,91.40868075943338,91.04057237527493,92.99530250722223,91.75085706635171
2016-01-13,88.30000305175781,91.27428405000187,93.91026569591111,92.01928968348385,91.7237896104576,91.64770426016985,93.1280134450949,93.5512150596557,92.40926831363319,92.1428097643381,92.76067496143261,90.99863242861225,93.32876883718784,92.20926288172704
2016-01-14,89.80000305175781,90.54693937490025,93.74618045191966,90.66685253562716,90.93797979458554,89.48912443142764,92.22738516373923,87.9870857813966,91.47616632952165,93.12644476598967,92.38717415645876,90.89971949206351,92.88625032669825,91.7763291115155
2016-01-15,89.16999816894531,91.8179125014455,93.88609537646676,91.92379147070375,93.26379213293528,91.41688997718137,91.72077141899359,92.23701566370819,91.09997446917188,93.20393745461134,92.0922875273522,91.5232077478029,92.48642391508922,92.4051908207757
2016-01-19,89.18000030517578,90.73962769359046,93.70478124227343,90.21918041180811,90.6917812219045,90.57811840540336,91.39917777028361,91.05363865134667,92.07709573513193,92.35408256042517,92.7344684001163,90.6450331722129,93.41367949178769,90.2599419402717
2016-01-20,87.94000244140625,91.09483958201497,94.34427241369089,91.2297482388049,91.66639713866888,90.41458991778762,92.02950503567955,90.83872783870939,91.19935020893853,92.46933083159288,92.81645004749882,91.06441792944192,95.25793174709067,90.7568338454878
2016-01-21,88.0,90.03154266786875,94.00641560574402,90.08660605593673,90.87475819540148,88.67816753531177,90.88725414254782,88.81494017106253,89.8370991431953,93.15773671455345,91.86901647878166,90.84164998992125,91.61128138345813,89.92354624005203
2016-01-22,89.62999725341797,89.65935777837751,92.98596207570321,89.6106377050663,89.19619699637104,89.89207533192098,90.67198073442759,90.15171820380388,91.11735673566533,91.71074559114925,90.84653611239823,90.64977634139984,90.58820753879333,91.23106805487701
2016-01-25,86.7699966430664,90.93515763348292,92.47707307001961,91.30786335394349,92.61001918912343,91.43442526348812,91.1647415833829,92.46870443990149,91.15294546861578,91.82508503194215,91.38595790321452,91.17222283017378,92.50943825956331,91.51777755902319
2016-01-26,86.88999938964844,88.22996030840237,91.47073931176548,88.49773661268182,89.50631944084152,88.21989248083143,89.69046173941548,88.47091605557902,90.16860632732887,90.61086110539779,90.51919233242084,87.6262882623779,92.52107285289298,89.23387279081264
2016-01-27,84.8499984741211,88.90760969107002,90.49492579091336,88.35726822020773,89.2454126290391,88.90540506100012,88.93701866622914,88.32454148743943,88.40633773954558,90.45147303556138,90.08886746146716,88.49114927387596,90.5795162648575,88.33581430924646
2016-01-28,84.5199966430664,86.2797072819985,88.6089260747536,86.94421212849171,87.29460136265307,87.23647295276812,87.03767837941045,87.3837563697383,87.64496348970864,88.99546109560727,87.79772197813321,84.96994076275924,90.68563977393195,87.04385705013114
2016-01-29,89.12999725341797,85.92753173289857,87.64579187048163,85.39251065705474,85.28577587043196,87.81596377412595,86.98715781925742,87.76742992536093,87.10398348820243,88.01831610017629,87.81800197842452,86.28348805132633,88.44052964265651,85.33556650318899
2016-02-01,89.61000061035156,90.8396977849673,90.67186907591764,90.19681336103466,89.71042473860098,90.15883323553541,90.33448367872583,90.76756623623473,88.51141196370648,91.28424060538148,88.98811525298848,90.02776528586743,91.07222491334406,88.97739976093897
2016-02-02,87.94999694824219,91.22769071208666,92.57727032886868,90.42343234991931,90.4360096645041,90.78870295463322,90.18191591150965,89.90672172410977,89.53737686459324,91.6921392356955,90.86444700638911,91.64431941534804,89.78748139402529,90.2548720350723
2016-02-03,87.98999786376953,89.65153771833151,90.25262606597916,87.78674865473977,89.14190900076296,89.5632502460507,88.02473380861277,89.5578134594989,88.95650255593745,91.01701666071094,90.73139329411721,89.01603466817703,91.29662399584295,88.3086018314
2016-02-04,86.36000061035156,90.00247759405362,90.45001073322885,88.25144571951577,89.14283522454608,91.14400853768834,89.59995511883876,92.48084114647375,90.41748682773932,91.90659085446735,91.05558441016754,89.5854475856143,92.43708126996583,89.80978466340704
2016-02-05,79.19999694824219,88.30195082333147,89.42993183091353,87.02653802001613,87.42879373220367,89.67339681324229,87.30748486185009,89.48396054111302,89.24227774164899,90.66949883792186,89.16807261788583,87.35976812793295,90.59518965853273,88.24614961389011
2016-02-08,74.94000244140625,81.97559351232243,86.23966961647989,84.5557672389243,82.54811667529063,82.25585112335611,84.03068067811333,81.90554030100006,83.80074982278713,81.31886618111785,85.00787759577405,82.62912863865232,87.214672446369,84.39358474363446
2016-02-09,73.8499984741211,77.37866936295157,80.99776601168432,81.42667716673174,80.35608233376021,78.95589709882925,82.00600835146741,79.72547037194913,80.74443487896987,79.70219316319806,82.15709024251704,81.37561819140309,81.74747598198475,82.21213087536745
2016-02-10,75.52999877929688,76.8787198078785,81.14117099839335,79.85030247070407,81.55658143748096,77.47469299565354,80.71636805643399,78.55519997799303,80.29703219568671,79.1562717508881,79.00919638706948,79.65286367188453,83.2619731737775,81.47322411797482
2016-02-11,74.94000244140625,76.67612509787816,83.3321733580923,80.31522646333515,82.80719885047975,78.58551322286162,81.81576168236398,78.39061559890088,80.32721965723849,79.39096099483899,82.66183455796187,81.48669066247919,85.47970238841592,82.13401125915242
2016-02-12,76.66999816894531,77.55100613302142,82.64999241590898,80.04524617367971,80.29746263939957,76.15573060199678,80.5623916327846,77.00423449282232,79.18808818858858,78.15800526534666,79.47279953222312,78.14531306435842,82.15218152164519,79.97686367812051
2016-02-16,78.87999725341797,79.66031228501734,84.7473006925156,80.15181892806267,80.28077816163064,78.0085946129017,80.2831628788403,77.57823565052556,79.60776673298336,80.11753729411815,80.47055204512263,78.17995242075108,81.42335305083546,80.75770102798994
2016-02-17,81.8499984741211,80.1915572075616,84.35805073677668,80.75746117799412,81.59530398992597,80.82603646458779,81.07952433476994,81.85231019238806,81.44350339736557,82.404360773917,83.15377174027188,82.20076537332257,85.40352342082032,81.94950912165876
2016-02-18,80.52999877929688,82.41508140844468,84.98136882197856,83.74997407999035,82.95686081125807,84.16553607201047,83.31107005334343,84.94795751290265,83.33277442630488,83.41697878647125,84.77378243606833,82.60340519971164,86.5319420285208,83.96592848330506
2016-02-19,80.87000274658203,82.32901496407622,87.02614040055393,83.60562089602351,84.8644751677349,83.17428285881525,83.78942582880893,81.9270798827292,83.41803680890516,84.21073041919037,85.77423066620564,84.38922553588621,86.33565348215204,84.5146122086623
2016-02-22,83.80000305175781,82.7580607687284,87.7614836562705,83.98679516356574,84.1108508166532,83.6629519529107,83.74721227818895,82.66575493331024,84.23187051413434,84.16493914567411,86.21289583799312,84.51675166887732,87.19587967078387,84.95109216269182
2016-02-23,83.06999969482422,84.28248278971358,88.03327092993375,84.74361180495691,84.57966622260508,85.96031740189757,85.39038608967915,86.76657366619195,85.52887560960421,86.64123290407957,86.16798769151376,87.02692100687918,88.07553369401968,86.30785030177793
2016-02-24,83.41999816894531,84.50839933635508,87.53934740835159,84.31426402480179,83.78344137889043,85.60019635008557,85.13459665021695,85.71701974639518,85.54657324423277,86.71377460647304,86.36550112987887,85.97693192746866,87.7647226937752,86.13584696970854
2016-02-25,86.68000030517578,84.93204394030519,86.13742916479104,83.8185096306949,85.08734882955808,86.95520290022175,84.43897553087476,86.54058701165621,85.84885545283396,88.39865333679548,86.33980747424867,86.22445651905869,88.18293739991451,86.07204655074084
