Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2016-01-20,50.16040802001953,52.83040024337965,53.2267435358023,52.19629998114221,52.772915270944836,52.96645757262114,53.15394040241425,52.77114012303057,52.98537703579769,53.625871327196045,53.30434754303973,53.39117976066854,54.14899534574687,53.05019538125593
2016-01-21,50.790992736816406,50.46117488994716,51.476106355642514,50.4623179815533,51.64154357009094,51.64298454035637,52.29789666823078,51.749540617286215,52.32848668962841,52.473688666747854,51.782664412424616,52.58901779199079,52.755914614312374,51.65503698258185
2016-01-22,52.484031677246094,50.90067334960832,51.69800355974851,51.16454343153714,51.66558654272046,52.073947683244214,51.916284729325945,51.61419733034847,52.1458445919688,51.66754415626009,52.433849839522686,52.50354040012241,52.14817930248804,52.48477741305875
2016-01-25,50.70875549316406,52.65471736899017,52.73623667460099,52.849961359093015,52.94183817245118,52.29167851090874,52.4049666601201,52.80258784154087,53.16626301651493,53.00398294778751,52.751785990766216,52.837843935606124,53.5961968182231,53.41659246842015
2016-01-26,52.573150634765625,51.55960760414869,51.77205273077071,50.67288198201578,51.13531131911136,51.22878199080452,51.897861765463134,52.306741371248194,52.068711424741004,52.32558844952319,52.95635414098643,52.28232054050172,52.462154524290895,52.49709248617533
2016-01-27,51.606666564941406,52.57811190991532,52.88617984361784,52.32393132983665,52.29840386152298,52.48999674156168,52.60251951053479,52.62602153347163,52.77685161199276,52.97892024124218,52.62902289627145,52.72168365931498,53.03368844007645,53.242118263053186
2016-01-28,52.771915435791016,51.717163393060204,52.11527827297048,51.900619696762135,51.988948147902406,51.678662668697214,52.16502705239376,52.08516420639324,52.074145556735466,52.317985429362786,52.423692404394984,52.048671667951865,51.90499288814118,51.85940273293584
2016-01-29,53.36140060424805,52.35861557503418,52.43709912482345,53.01867696146377,52.771671069308816,52.903379964287026,52.9305329853951,52.84299853637082,53.03091068057684,53.80915454423839,53.40901900468271,52.41123077703797,52.811191949125096,54.25199217872287
2016-02-01,52.29210662841797,52.50901759772268,52.53807495205997,52.78060464926144,52.97381937680043,53.54045435184386,53.33398228809295,52.69285623451905,53.32387655329087,53.3524277393275,53.50550371735934,52.60631447716078,52.75007570647095,52.81856952497846
2016-02-02,51.12687683105469,52.1520521339788,52.16725799073855,52.54265361314269,52.529797857012184,52.404347125213924,52.61858656203684,52.29769353379726,53.1286046656976,53.09611131218639,53.3612744585947,52.08261094178107,52.86418090063138,52.93482674916106
2016-02-03,53.793235778808594,51.49462806100903,51.66422521685871,51.78211900403135,51.719578041072616,51.41777183429427,51.46606437989446,51.61866323629528,51.941665030874674,51.69574228505926,52.46575247632308,51.802326214514004,52.058363334708815,52.2218421786735
2016-02-04,54.718563079833984,53.58868049164986,53.88839550517179,53.059870085457696,53.46401622953216,53.70013102760551,53.75184795135208,54.26409961251986,54.4593342846114,54.16147506155319,54.452002690950046,54.136815886691245,54.57664679415086,53.94897406292118
2016-02-05,54.889915466308594,54.24764809379031,54.05476212649594,54.399268012771465,54.259891333828584,54.017898999682465,54.70040074962694,54.0011860330459,55.302852375476796,54.9455156830842,55.28563098870233,54.39913435054971,54.68463354179372,54.688919076717326
2016-02-08,55.63020324707031,53.96446808673176,53.91631239525631,54.38680255619205,54.346939340000766,54.7512167004405,55.46337179319806,54.2638301198323,54.79957394744607,55.36623483090319,54.3590734294243,54.642668656250585,54.55047618888243,54.19295610013768
2016-02-09,55.38811111450195,55.21932886848254,55.42259271587502,55.70855815020207,55.89423457741064,55.87642869070004,55.77075118768019,56.52069605578928,57.167113020684994,55.18239330268304,54.68200232745117,54.78814251658725,56.13706756456239,55.128862740397764
2016-02-10,54.88321685791016,54.831558259026835,54.9898231561547,55.05940495087208,55.20443652449858,55.56639455153169,55.233485429138256,55.38591962516346,55.7407580888445,55.98331006974349,55.973443681477626,55.59318927906195,55.59533122402209,55.86022635903223
2016-02-11,55.05612564086914,54.28334589580104,54.31224061606575,54.796418333460736,54.78900822766012,55.03161213177687,54.75604709076665,55.0441334184808,54.91313791315703,54.90622900229804,54.970618415552885,54.810318702742954,54.68120824343744,54.680861564604854
2016-02-12,56.045196533203125,54.437865199014105,54.116436161498356,54.829945179032656,54.84087151890578,55.407455032650574,55.40032720935664,55.282824983135725,54.92655850785406,55.32107095072309,54.747541446377696,55.013303755749135,55.19386322320972,55.413081216678144
2016-02-16,56.17662048339844,55.026079050098694,54.662915023006114,55.203079232178084,55.41009250916297,55.651104495631415,55.994841888600384,55.00088205204544,55.77281373874862,55.769254266652496,55.50521694174489,55.48968569536431,54.929646030538315,55.675499936094006
2016-02-17,56.71611022949219,55.44607976040309,55.38158524718905,55.970257875463396,55.657568459903295,56.154258834996014,56.054491512654415,55.78274329249966,56.34095053962765,56.59001745561448,56.43587166831071,55.61527323147932,55.82140271717084,56.936492782720926
2016-02-18,57.02735137939453,55.45434748471537,55.40524345489619,56.00808864110002,55.872998244970326,56.05219896885483,55.35205869759701,55.91003366455252,55.91381155866209,56.013859757493954,55.72861923924186,55.515537137763445,56.1088531508672,56.163257930363585
2016-02-19,57.061920166015625,55.73020163263487,55.75319400762529,55.96475898077316,56.29141120184848,56.727705684587065,56.45716963123439,55.98387161703843,56.41558585751438,56.18970703216573,56.34529782069165,55.506651883349654,56.102963441671655,55.868220957703194
2016-02-22,56.98585891723633,56.448103553982804,56.44503785019654,57.01180926098503,56.85529356423617,57.13710044831771,57.17142557820398,57.18895556487089,57.706840378752965,57.57139464973159,57.9703985474886,57.59536064204417,56.63037728546543,57.72212862309351
2016-02-23,56.18352890014648,57.0778367123917,57.22113205136594,57.22364362639033,57.27912999482372,57.32016814914987,57.61863978103409,57.88929087133861,57.78778233210425,57.203137877654754,57.12964042086613,57.43382876933512,56.9433882596977,57.44541198488919
2016-02-24,56.38410186767578,55.53008805638762,55.689725059899544,56.0438947559585,56.02323909131255,56.22969668906342,56.5417101286435,56.16640879515796,56.4566594702847,56.22604270071423,55.975614712961104,56.145827202874244,56.53443003920084,55.90045281932538
2016-02-25,56.723026275634766,56.172154584888204,56.167289405742,56.66959661599311,56.55066831899469,56.55066857370048,56.59189703296059,56.2648716056412,56.780252634469946,56.469186456110656,56.0642201325431,56.33725070388467,56.19476132219496,56.04711512309088
2016-02-26,56.543190002441406,56.35651439227111,56.34403537425957,56.7651166557886,56.72387385949736,56.707342969662626,57.020307784714376,56.52051548234741,56.940504668397885,56.94774605844153,56.29946211626839,56.42198176202743,56.62355216275641,56.35618378621228
2016-02-29,55.43653869628906,56.298049239732485,56.36238511557376,56.73038241622938,56.684589518853876,56.355182636201164,56.227890014929486,56.426915817170034,56.43717484413958,56.55252261063139,55.80994135877761,56.10271995776694,56.707987110501286,55.999112707366976
2016-03-01,56.21811294555664,55.431747409787256,55.512242463543494,55.91874246447314,55.79146728475049,55.53032639861139,55.51751970543902,55.533922407567566,55.35141073920618,55.65017727460013,55.1710299724029,55.953661561299306,55.77327919168819,55.76553211436566
2016-03-02,57.20025634765625,55.98944419311185,56.11561836234194,56.5349655828626,56.44053266283997,56.229826837543186,56.23891568084826,56.1711692299246,56.41185134082658,56.547120152141105,56.62565716789991,56.19463922249434,55.974712584155796,56.02563748666749
2016-03-03,56.99275970458984,56.72922219303373,56.76159992193263,57.06836322470943,57.19915797798482,57.46570815461318,57.07030812259164,56.958280949306086,57.01006337420746,57.41769360097663,57.31118817646497,56.75114906079606,56.77374673417151,57.35645538128761
2016-03-04,56.916690826416016,56.79251224047278,56.761089355271864,57.12583455889126,57.05651824182304,56.81397030888892,56.82584176710238,56.862841478604544,57.18001827944911,57.13629509503707,56.84651621340745,56.79125596735125,57.18876033869618,56.91556588123367
2016-03-07,58.41759490966797,56.796202610362656,56.80069418893902,57.09755518562506,57.04379902346907,56.7930938319689,57.03842829636706,56.773589706066325,57.29020480729873,57.25699488276981,56.99920118714256,56.50994851317618,57.16890898312349,56.870361874979885
2016-03-08,57.15183639526367,57.95267026449149,58.11608448862988,58.47388567613166,58.457915932318045,58.45216058753608,58.16461763865204,58.28840206082246,58.7763284372292,58.73282084587612,58.73013105068534,58.480956156976255,57.603856739898355,58.6736875548915
2016-03-09,56.99275970458984,57.18360689802539,57.286901220664625,57.43325426470301,57.57095080240733,57.061956675654734,56.992137940803836,57.36393428654677,57.05164165298835,57.460439077631335,57.35435121346893,57.3026364696568,57.02748173343566,57.469666921296216
2016-03-10,56.840614318847656,57.0650126857443,57.22063067797641,57.34389400189558,57.30865060692918,57.082850908335956,57.19493414668888,57.26059548264629,57.26808757083211,57.8136091388495,57.34585691651825,57.061973671200334,57.25998521676462,56.89011132702022
2016-03-11,56.84751510620117,57.00626454488238,57.05417607647454,57.21993969948788,57.29264758530855,57.01684844656621,56.95817512329523,57.04698197531196,57.13708432908171,57.44750243601275,56.80161100447207,57.434048637652566,57.34095898128938,56.536270307789536
2016-03-14,56.99968338012695,56.729482216531395,56.86055851682679,57.08118713012614,57.01132800207201,56.652355462293606,56.8360158997422,56.659399097241284,57.068721346944514,57.07119850976521,56.598984422680864,56.91969516874938,57.594692335167146,56.81992865939378
2016-03-15,57.28327560424805,56.850600761631966,56.81631704520522,57.17291168009553,57.164060540062636,56.85428510954507,56.90172929234447,56.97308054196853,57.03138436384746,57.20897995077513,56.570451956742424,56.63501394453794,57.092171340560235,56.78621060939212
2016-03-16,57.317848205566406,57.14426263719641,57.171525116480886,57.520319154813734,57.42456112456484,57.088382121726575,57.31058979637026,57.36017494539679,57.583755847407595,57.45981744650317,56.9346792940892,57.031519704677365,57.49209528977456,56.530546028003904
2016-03-17,58.16858673095703,57.155774481997916,57.24004675386334,57.52239523897873,57.485561925898345,57.156465546851486,57.15874285888859,57.180336026662424,57.3756153427357,57.31931696249201,57.39823154157282,56.94961671516256,56.98197164405292,57.43350332327564
2016-03-18,58.23777389526367,57.44682298691927,57.46842305491313,58.005310478444294,57.88503807187179,58.37219242638757,57.93061430252072,57.58742752526336,57.580598818037124,57.59554280378073,57.51633066604483,57.07145045883126,57.23462569244813,57.51922847426632
2016-03-21,57.83660507202149,57.76640866399588,57.797361229720174,58.10598403738796,58.16839054843206,58.33829335622175,58.60605964207507,57.89543255967173,58.14913782275766,58.048355243110834,57.8587855457248,58.1077755229231,57.85011161557302,58.20451093413541
2016-03-22,58.18241882324219,57.707312841817284,57.71675851312411,58.009702507398714,57.987599190679504,57.74106173135983,57.7770874845639,57.7380845029632,57.76425308056345,58.14301808867072,57.967489627466016,57.58986474940639,57.809171337655,57.93560752816813
2016-03-23,57.92649841308594,57.980567498222584,58.00867449717433,58.36989629820076,58.23386393237913,58.073559816136154,58.18738735949006,58.100161599182236,57.98144988418359,58.27478950748066,58.487466303153674,57.93597675861184,57.93173836311587,58.25632644615297
2016-03-24,58.0855827331543,57.67076847595844,57.74711139073058,58.08054769066963,58.04467570986701,57.71358810602175,57.49232880288429,57.83214353003585,57.90736222881172,57.94255454241662,57.07718062459354,57.69862620864455,58.459088286736794,57.505140663014494
2016-03-28,58.2515869140625,58.19982668950355,58.32464651130933,58.64865848089967,58.416391763752,58.15472951009219,58.322417832273736,58.417386152820065,58.782429880065756,58.49209674518943,58.153096360626485,58.52693790018404,58.52250254339532,58.013859521441496
2016-03-29,58.46599197387695,58.03097197239475,57.961780354642265,58.41369198062042,58.40444961426271,58.061660746494404,58.361602209074505,58.05807634998122,57.82922366475343,58.33457462893321,57.72311998077942,57.78075625154848,58.561123219774906,57.74190003893288
2016-03-30,58.459083557128906,58.156003726931715,58.19266498176272,58.62168087376683,58.54278477290298,58.420308811315714,58.43723746540657,58.23135712760644,58.12687151777848,58.30290587317416,57.63168037921135,58.01906357935896,58.72348045802041,58.08310478362751
2016-03-31,57.81583786010742,58.11408389216807,58.17547574467988,58.629164794240296,58.48473203200391,58.471843484284264,58.365856913673454,58.20681914238302,58.420630455693946,58.243679779219136,57.911271498255424,58.086397590463015,58.776091003572546,58.51110499501226
2016-04-01,57.38009643554688,57.505372310870825,57.723995569990834,57.91968497822242,57.86498821342819,57.753214265174215,57.82598618356428,57.675743121255145,57.795674048537904,57.76282156467259,57.29134938153694,57.556100476263495,58.1972610347252,57.48125504601844
2016-04-04,57.5184211730957,57.2845900766124,57.39567594236007,57.67238038126858,57.65259265294014,57.39900464940011,57.30940064497518,57.41566159246118,57.39615059098038,57.70228319311192,57.614551444583284,57.408452012721504,57.60628591191324,57.22038463602344
2016-04-05,56.86136245727539,57.5094666362133,57.49551590845145,57.89362882867943,57.81326261556223,57.503394695248375,57.41824737267012,57.478798144579926,57.52347117343209,57.78313818491211,56.84010116421122,57.48036366309063,57.24204974448326,57.16913544912056
