,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2682,0.035997,0.296386,0.585623,0.083019,-0.020541,0.019515,-0.01604752932280552
2683,0.415633,0.436218,0.095357,0.10573,0.005845,-0.058783,-0.10169073327193298
2684,0.071793,-0.088951,0.16886,0.765847,0.115447,-0.032996,0.05522836530684081
2685,0.02983,0.170174,0.644027,0.180266,-0.0036,-0.020697,-0.010034641365835753
2686,0.016404,0.102286,0.531578,0.359404,0.004626,-0.014299,0.01141533932471183
2687,0.202481,0.577459,0.176496,-0.040032,0.067503,0.016093,-0.05345753336907429
2688,0.006626,0.038779,0.502167,0.433013,0.009945,0.009471,0.03003442336297865
2689,0.02945,0.278634,0.547734,0.146941,0.004624,-0.007382,-0.013605261795787246
2690,-0.004318,0.024433,0.394387,0.559619,0.029238,-0.00336,0.0402766190109382
2691,0.058595,0.103618,0.623971,0.231363,0.001505,-0.019051,-0.0054655241790508655
2692,0.061994,0.14542,0.601291,0.139166,0.005286,0.046843,0.006280296754413354
2693,0.217053,0.410366,0.21308,0.007599,0.131684,0.020217,-0.02926208753352787
2694,-0.014205,-0.000789,0.188582,0.703321,0.094983,0.028108,0.07395747822552202
2695,0.008622,0.136171,0.631566,0.26965,-0.035897,-0.010112,-0.0012120360560335785
2696,0.373819,0.60063,0.042257,-0.012698,-0.003817,-0.000192,-0.09720180008957144
2697,-0.006846,0.049119,0.241091,0.636318,0.052534,0.027784,0.05769846552848296
2698,0.677632,0.223875,0.117576,0.06806,-0.036017,-0.051126,-0.1358483076436802
2699,0.076318,0.504872,0.419348,0.020925,-0.024173,0.00271,-0.04558219827793123
2700,0.008384,-0.059679,0.219925,0.774863,0.058643,-0.002135,0.06320785625367874
2701,0.175252,0.536155,0.248195,0.049141,0.0159,-0.024643,-0.06242526659137514
2702,0.016332,0.156085,0.671761,0.19585,-0.022739,-0.017288,-0.008350038264253436
2703,-0.026639,-0.02573,0.212068,0.739642,0.091186,0.009475,0.07343893340232693
2704,0.038722,-0.038902,0.084507,0.976561,-0.045562,-0.015327,0.04781954751146406
2705,0.027815,0.12696,0.579908,0.260874,-0.001501,0.005943,0.0068408306146284376
2706,0.025028,0.047433,0.610493,0.303895,0.001321,0.01183,0.017502652578573738
2707,0.097197,0.241968,0.50343,0.165837,0.000463,-0.008895,-0.02167076724308487
2708,0.082584,0.347607,0.497348,0.077351,0.003934,-0.008825,-0.031332819131666585
2709,-0.047202,0.045,0.105085,0.81849,0.038574,0.040054,0.07728002091989424
2710,0.016294,0.183128,0.562001,0.20134,0.025092,0.012146,0.007725389166606403
2711,0.082906,0.190139,0.422545,0.32515,-0.004913,-0.015827,-0.008898662478208433
2712,-0.001112,0.093623,0.182951,0.615586,0.066741,0.04221,0.05952962994814853
2713,0.02783,-0.024799,0.059527,0.760766,0.123944,0.052732,0.08539688175500236
2714,0.631113,0.37872,-0.121926,0.150575,-0.020034,-0.018449,-0.12049525369561126
2715,-0.02409,0.175406,0.557433,0.342054,-0.010938,-0.039866,0.0012158570401164664
2716,0.03347,-0.008852,0.316607,0.624357,0.009346,0.025072,0.04602154800949935
2717,0.040825,0.327471,0.518052,0.102415,0.007131,0.004106,-0.017423667299921546
2718,-0.048125,0.002163,0.053078,0.016284,0.700104,0.276495,0.2174550324381401
2719,0.50084,0.50223,0.056756,-0.128189,0.021849,0.046513,-0.09902943800200803
2720,0.052315,0.356841,0.464234,0.113016,-0.012887,0.026482,-0.017053211857460056
2721,0.008984,0.120318,0.582138,0.306189,-0.00599,-0.01164,0.006908026462311223
2722,0.039075,0.145013,0.609893,0.233595,-0.017784,-0.009792,-0.005530980216363071
2723,0.014367,0.13776,0.598386,0.227138,0.024166,-0.001817,0.008167781054911333
2724,0.06307,0.129048,0.475358,0.359592,-0.007554,-0.019515,-0.0012567839904073456
2725,0.052901,0.190952,0.569448,0.171413,0.00596,0.009326,-0.004598776571416802
2726,0.097262,0.290519,0.459198,0.152004,0.000524,0.000493,-0.022818008161492716
2727,0.033148,0.091966,0.476124,0.376402,0.006874,0.015485,0.020150508021396746
2728,0.064539,0.122386,0.044886,0.387103,0.238779,0.142307,0.09381757601388299
2729,-0.006689,0.081687,0.705234,0.202981,0.040635,-0.023847,0.0096091453702505
2730,0.045132,0.264109,0.519059,0.138222,0.034506,-0.001028,-0.008440077545228287
2731,0.001671,0.033615,0.446522,0.475512,0.038109,0.004571,0.037325159352058004
2732,0.020922,0.109681,0.49076,0.375149,0.002375,0.001113,0.015599886602858016
2733,0.04084,0.13074,-0.038013,0.633394,0.106672,0.126366,0.08470437228836403
2734,0.041826,0.571783,0.364965,-0.014618,0.027205,0.008838,-0.03595999745197088
2735,0.069143,0.229466,0.437576,0.250212,-0.030195,0.043799,-0.0002673772694671058
2736,0.437998,0.380819,0.096654,0.127748,-0.004861,-0.03836,-0.09573959062672346
2737,0.008181,0.001505,0.438464,0.564834,-0.01572,0.002736,0.03413427491012739
2738,0.05391,0.10965,0.592111,0.259603,-0.025937,0.010663,0.0010029649405375284
2739,0.033613,0.147532,0.599052,0.202109,0.015435,0.002259,0.002664927690028497
2740,0.172925,0.49682,0.210058,0.027474,0.074536,0.018187,-0.03743466928257309
2741,0.059285,0.433627,0.415135,0.117627,-0.027715,0.002041,-0.032925168515473835
2742,0.089425,0.53307,0.376963,-0.025369,0.02322,0.00269,-0.04409100633156233
2743,0.006436,0.086779,0.320454,0.526972,0.035465,0.023893,0.04194978002180256
2744,0.048214,0.31064,0.486985,0.13311,-0.008761,0.029811,-0.010383038278338022
2745,0.003773,-0.020415,0.139097,0.876921,-0.004957,0.00558,0.05915657541469373
2746,0.007112,0.077884,0.485093,0.416013,0.019205,-0.005307,0.02341486654638788
2747,0.056192,0.143783,0.433729,0.382548,0.007292,-0.023544,0.0017064994077402532
2748,0.355785,0.466634,0.033014,0.083485,0.064655,-0.003573,-0.06853084065837495
2749,0.042632,-0.008829,0.057221,0.747449,0.070073,0.091454,0.0836510807704173
2750,0.006506,0.113004,0.405568,0.424562,0.042075,0.008285,0.02999054960660021
2751,0.132926,0.602387,0.239631,0.01056,0.021702,-0.007206,-0.05628386132260147
2752,0.020414,0.083124,0.633427,0.280968,-0.012179,-0.005753,0.006642938756140895
2753,0.033199,0.083055,0.478296,0.372725,0.039394,-0.006668,0.019388701402991357
2754,0.017388,0.114152,0.565554,0.3038,-0.023957,0.023064,0.01336771621654716
2755,-0.027282,0.101093,0.535985,0.355623,0.000393,0.034187,0.032161092868397495
2756,-0.02604,0.019068,0.429631,0.560439,0.026558,-0.009656,0.041623368001647565
2757,0.042032,0.295503,0.495559,0.163317,0.012543,-0.008954,-0.014672741347461823
2758,0.118694,0.690542,0.143685,0.019835,0.008441,0.018804,-0.05352502362928784
2759,-0.012842,0.252672,0.482258,0.25019,-0.007403,0.035126,0.012231009037448396
2760,0.042599,0.019458,0.035282,0.798533,0.070898,0.033231,0.06736409756831858
2761,0.046143,0.118229,0.453012,0.365317,0.010547,0.006751,0.01368844441659226
2762,0.031051,0.148743,0.383307,0.343329,0.081116,0.012455,0.026790657914536175
2763,-0.019618,0.053168,0.655879,0.342903,0.006651,-0.038983,0.011855393441607793
2764,-0.026837,0.048024,0.611998,0.383265,-0.01989,0.003439,0.024287939213106655
2765,0.11583,0.449713,0.33792,0.153585,-0.002078,-0.054971,-0.053399634364325876
2766,0.000389,0.007466,0.397879,0.513278,0.053205,0.027783,0.05144805926217387
2767,-0.014283,-0.04984,0.162741,0.864814,0.050477,-0.013909,0.06682339445924655
2768,0.00771,0.214212,0.444278,0.322378,0.021058,-0.009637,0.007447778719054542
2769,0.483792,0.45735,0.026353,-0.045707,0.026404,0.051807,-0.0857365293599304
2770,0.04071,0.073158,0.398294,0.462475,0.029763,-0.0044,0.02366915112437005
2771,0.051874,0.154077,0.578461,0.187864,0.010988,0.016736,0.00217167544801787
2772,0.203958,0.477869,0.157859,0.078646,0.003049,0.078618,-0.03168424253579037
2773,0.005926,-0.028257,0.310479,0.749019,0.019995,-0.057162,0.03616436279439988
2774,-0.035438,-0.030719,0.181801,0.873918,0.020966,-0.010528,0.06528994797025281
2775,0.740775,0.349739,-0.127205,-0.017635,-0.036983,0.09131,-0.11564300526810849
2776,-0.000388,0.046113,0.376859,0.490247,0.04538,0.041789,0.05051087042210371
2777,0.120739,0.58954,0.263032,0.029011,-0.004528,0.002206,-0.054097963261491556
2778,-0.007759,-0.023572,0.256883,0.743068,0.022981,0.008399,0.05827787855511632
2779,0.00318,0.117668,0.555801,0.312672,-0.005614,0.016292,0.017050772090981835
2780,0.278534,0.367183,0.185447,0.10004,0.053633,0.015163,-0.04527380569322509
2781,0.04347,0.447523,0.49365,0.054058,-0.026634,-0.012066,-0.03963605631162702
2782,0.000724,0.030579,0.096741,0.76021,0.126643,-0.014897,0.06563922703921665
2783,0.087783,0.584497,0.204841,0.05572,0.062083,0.005077,-0.03435875896045375
2784,0.426747,0.364971,0.121321,0.125261,-0.007808,-0.030492,-0.09123594007011473
2785,0.361455,0.487292,0.090384,-0.015069,0.025005,0.050933,-0.06731921772247611
2786,0.114544,0.268811,0.407013,0.133871,0.036661,0.039098,-0.007024431146102432
2787,0.059608,0.502095,0.407808,0.038699,-0.007705,-0.000505,-0.039766518296090056
2788,0.034422,0.052374,0.335119,0.458258,0.059703,0.060123,0.05082214651489458
2789,0.12531,0.369009,0.331815,0.159187,-0.031005,0.045684,-0.023411823714200954
2790,0.015031,0.028029,0.474629,0.458135,0.0079,0.016275,0.03278743491021278
2791,0.050296,0.212874,0.47147,0.22138,-0.004938,0.048919,0.00787152579074645
2792,0.103996,0.257361,0.435422,0.242633,-0.006829,-0.032584,-0.027324905515458665
2793,0.028121,0.119371,0.619418,0.248875,-0.013576,-0.002209,0.0018788407278247815
2794,0.128196,0.330543,0.401679,0.11968,0.007762,0.01214,-0.027417324372903236
2795,0.104567,0.516722,0.354363,0.113859,-0.023901,-0.06561,-0.06567249085920973
2796,0.013807,0.043619,0.187569,0.630718,0.102942,0.021345,0.06138935792047794
2797,0.009998,0.021234,0.466002,0.540733,-0.032347,-0.005621,0.025525943597078393
2798,0.071922,0.550315,0.336339,-0.028684,0.046576,0.023532,-0.032200496901243256
2799,0.041552,-0.044555,0.197695,0.785692,0.043055,-0.023438,0.048513576353003615
2800,-0.038155,-0.020206,0.154327,0.80806,0.103864,-0.007889,0.07616815240554627
2801,0.110536,0.067573,0.223749,0.598356,-0.016896,0.016682,0.020300612474087855
2802,0.104124,0.291181,0.507226,0.148724,-0.011507,-0.039748,-0.03862408962416882
2803,0.00172,0.126729,0.549254,0.33687,0.007783,-0.022356,0.008723220616226633
2804,0.325279,0.594035,0.041674,0.015776,0.027349,-0.004113,-0.08316483829121203
2805,0.019658,0.121831,0.63769,0.257115,-0.013816,-0.022478,-0.0027170788436904477
2806,0.058051,0.006449,0.301727,0.630584,0.016107,-0.012917,0.031143874669297113
2807,0.040186,0.258057,0.592784,0.103404,-0.002917,0.008487,-0.013189310604468391
2808,0.061791,0.642804,0.296985,-0.019524,0.025451,-0.007508,-0.04929112026726371
2809,0.168327,0.60767,0.256607,0.0508,-0.053684,-0.02972,-0.07967679580616498
2810,-0.041108,0.030223,0.601647,0.371165,0.012946,0.025126,0.03930711514369012
2811,-0.059073,0.156375,0.46593,0.458534,0.001949,-0.023716,0.022605385603936705
2812,0.029564,0.377346,0.51217,0.121723,-0.00899,-0.031814,-0.03154751189674025
2813,-0.075607,-0.051843,0.086894,0.833429,0.160679,0.046448,0.1123408290198145
2814,0.038068,0.096383,0.294882,0.525165,0.0354,0.010101,0.03207403517146449
2815,0.401353,0.316084,0.292269,0.042507,-0.094869,0.042656,-0.08231261026315438
2816,0.101592,0.404321,0.402197,0.17615,-0.036201,-0.048058,-0.05068215347422718
2817,-0.020297,0.042656,-0.022936,0.601337,0.21714,0.182101,0.13434518138081167
2818,0.047023,0.098999,0.458571,0.393851,-0.029467,0.031023,0.017066416452290116
2819,0.149251,0.57827,0.246718,0.019073,-0.000727,0.007415,-0.056142749619625135
2820,-0.042191,-0.006745,0.156754,0.763487,0.079532,0.049162,0.0863074394968911
2821,0.038801,0.189764,0.543333,0.202506,-0.008808,0.034404,0.004778453163755747
2822,0.402524,0.418543,0.057317,0.070539,0.014572,0.036506,-0.06995534166438226
2823,0.012324,0.054214,0.595898,0.322706,0.026116,-0.011258,0.017501079422849702
2824,0.019591,0.036006,0.373007,0.583144,-0.00793,-0.003819,0.030676548197089336
2825,-0.158084,0.0356,0.091174,0.293158,0.463722,0.274429,0.20794047081942071
2826,0.044153,0.352166,0.543651,0.047598,0.008361,0.004072,-0.022869939886167156
2827,0.060052,0.557029,0.37492,-0.061014,0.028741,0.040272,-0.030878707221515936
2828,0.041416,0.128415,0.643678,0.183191,-0.001437,0.004737,-0.0007301863619095718
2829,0.009648,0.157473,0.602536,0.246373,-0.003384,-0.012646,0.0006870769578032885
2830,0.051336,0.586006,0.271552,0.035039,0.052064,0.004001,-0.03225709784859744
2831,-0.044557,-0.017745,0.072295,0.80639,0.118463,0.065154,0.1019210189914993
2832,0.038409,0.133461,0.418736,0.417915,0.007116,-0.015638,0.00980500489208706
2833,-0.009881,0.101612,0.677837,0.232599,-0.005191,0.003023,0.010928922931798262
2834,0.169542,0.305152,0.360488,0.243445,-0.043806,-0.034822,-0.04767853566420241
2835,-0.007602,0.055773,0.540685,0.417874,-0.002426,-0.004304,0.023741824937199566
2836,0.423793,0.330271,0.075184,0.088808,0.046082,0.035862,-0.06100357085759989
2837,0.063341,0.335998,0.510261,0.121407,-0.023169,-0.007837,-0.029228076467305547
2838,0.073421,0.253905,0.482149,0.179668,0.011251,-0.000395,-0.013366974582603022
2839,0.046281,-0.043514,0.226151,0.729548,0.004275,0.037259,0.05593588243122253
2840,-0.002988,0.017926,0.551455,0.472323,-0.013213,-0.025503,0.020578073956196083
2841,-0.026676,0.045122,0.12427,0.804462,0.078824,-0.026002,0.0599611700326828
2842,0.056331,0.124916,0.387793,0.513512,-0.018535,-0.064017,-0.005625725925529464
2843,0.053484,0.103772,0.557812,0.280655,0.01188,-0.007602,0.0038430041460022573
2844,0.008251,0.053965,0.195951,0.750232,0.055917,-0.064315,0.034681453893076496
2845,-0.006819,0.325465,0.509907,0.162914,0.006254,0.002278,-0.0067460085485379915
2846,0.013968,-0.018249,0.311085,0.704019,-0.001363,-0.009459,0.04228266601021589
2847,0.00416,0.127221,0.534496,0.320398,0.014885,-0.001159,0.015018860695118078
2848,-0.061556,0.385031,0.390451,0.177543,0.070903,0.037627,0.021038739194142682
2849,0.171423,0.546867,0.296385,-0.0083,-0.000267,-0.006108,-0.06338019013277284
2850,0.005202,0.12117,0.555266,0.287346,0.004409,0.026607,0.01981148285951819
2851,0.024258,0.217224,0.523683,0.164913,0.030164,0.039758,0.011320570373714315
2852,0.019879,0.142678,0.607417,0.217641,-0.000249,0.012634,0.006535025899579761
2853,-0.00532,0.136939,0.637019,0.198916,0.019474,0.012972,0.013161220574631951
2854,-0.014855,0.05316,0.210998,0.666516,0.027325,0.056855,0.06513053770592696
2855,0.041205,0.128711,0.502385,0.26015,0.024351,0.043199,0.02061782970471826
2856,0.185021,0.47563,0.227121,0.077918,0.019117,0.015193,-0.04534171732199823
2857,0.010301,0.090432,0.462459,0.437277,0.004054,-0.004523,0.02105998832415754
2858,0.007749,0.0948,0.445848,0.381595,0.03916,0.030848,0.034627967361290514
2859,0.075024,0.396775,0.4715,0.061561,0.010279,-0.015139,-0.03519265367360269
2860,0.32923,0.556026,0.051434,0.035445,0.036129,-0.008263,-0.07977710092284773
2861,0.005796,0.729781,0.260694,-0.002869,-0.002151,0.008748,-0.045052609361641995
2862,-0.025151,-0.000733,0.196024,0.745972,0.074239,0.009648,0.06907286156330636
2863,0.045738,0.169028,0.612837,0.189093,0.028668,-0.045364,-0.01375746304641241
2864,0.045402,0.087748,-0.110314,0.830148,0.105457,0.041559,0.07319365261684078
2865,-0.026864,0.049692,0.237736,0.591083,0.082821,0.065532,0.07476720435367704
2866,0.00126,0.087033,0.302206,0.562764,0.052472,-0.005734,0.03892398818412682
2867,0.049666,0.111352,0.575791,0.222501,0.010651,0.03004,0.01154656119344682
2868,0.011157,0.072089,0.59299,0.32909,-0.001662,-0.003664,0.014386566919847884
2869,0.071609,0.106103,0.516001,0.309238,-0.032136,0.029185,0.006310947770238286
2870,-0.047887,-0.135474,-0.046088,0.842422,0.303267,0.083759,0.1506068606675495
2871,0.57837,0.334792,0.034715,0.105597,-0.019977,-0.033497,-0.11703084154495388
2872,0.109108,0.60107,0.340934,-0.002662,-0.02421,-0.02424,-0.06668856327494709
2873,0.018183,0.062228,0.604362,0.310993,-0.003025,0.007259,0.015890499313638236
2874,0.046002,0.083771,0.319177,0.577262,-0.023794,-0.002418,0.02076806030233192
2875,0.005186,0.032116,0.266027,0.688965,0.01551,-0.007805,0.04288381268089897
2876,0.007334,0.018335,0.208465,0.664981,0.076956,0.023929,0.062461931218783406
2877,0.013046,0.005255,0.38543,0.61742,0.012544,-0.033695,0.03030380441992863
2878,0.152053,0.596625,0.160079,0.087502,-0.028295,0.032037,-0.05062044148959219
2879,0.01,0.121322,0.231105,0.58484,0.038883,0.01385,0.04041399459400237
2880,0.005059,0.132772,0.638188,0.246539,-0.05251,0.029952,0.0074647953782480125
2881,-0.002103,0.076725,0.416979,0.510243,0.023769,-0.025612,0.025556624106884373
2882,0.106745,0.704681,0.13373,0.018129,0.02879,0.007926,-0.052471298332423894
2883,0.015084,0.039219,0.383227,0.538948,0.019708,0.003814,0.03551889750465052
2884,-0.017824,0.059347,-0.029954,0.673814,0.273438,0.041179,0.10412695910779415
2885,-0.015091,0.020134,0.550853,0.417655,0.01194,0.014508,0.03550254320180974
2886,-0.01127,0.25322,0.579575,0.203817,-0.031536,0.006194,-0.004184508376449032
2887,0.04044,0.04963,0.680863,0.306823,-0.009475,-0.068281,-0.011366488569141353
2888,0.062899,0.18765,0.598173,0.202259,-0.017392,-0.03359,-0.021242528961043415
2889,0.11994,0.579995,0.292381,0.009329,0.018548,-0.020193,-0.05745786689716709
2890,0.0747,0.132394,0.010814,0.666532,0.098844,0.016715,0.04641002453070629
2891,0.064495,0.063649,0.098039,0.489344,0.199761,0.084713,0.07965308169892694
2892,0.011402,0.03383,0.341923,0.548665,0.05432,0.00986,0.0450109109669359
2893,0.062946,0.678027,0.251814,0.013005,0.004946,-0.010739,-0.05424815694660475
2894,0.019573,0.001421,0.138254,0.820399,0.025036,-0.004683,0.0537724981044715
2895,-0.017379,0.072729,0.612832,0.305835,0.014454,0.011528,0.024756478421304864
2896,0.092259,0.370189,0.447549,0.100665,-0.027089,0.016428,-0.030472640580276367
2897,0.066862,0.11321,0.580676,0.231877,-0.00863,0.016005,0.001668898030937551
2898,0.07346,0.208046,0.645508,0.116056,-0.031449,-0.011621,-0.0254764985220674
2899,0.061585,0.397417,0.393378,0.082363,0.034097,0.03116,-0.013387475786311486
2900,0.210757,0.510645,0.192816,0.078723,0.026329,-0.019269,-0.06085958947112592
2901,0.011567,0.136257,0.5805,0.285351,-0.002532,-0.011143,0.004893036909682338
2902,-0.061564,0.006928,0.383318,0.671749,0.02418,-0.024611,0.05006569529628074
2903,0.068751,0.161969,0.50637,0.283033,-0.01021,-0.009912,-0.006722602489843259
2904,0.109024,0.58781,0.291466,0.02743,0.035771,-0.051502,-0.06170840139241919
2905,0.019199,-0.040969,0.167528,0.827166,0.037726,-0.01065,0.057407256064716174
2906,0.094639,0.352652,0.450226,0.0801,0.02241,-2.7e-05,-0.02738783550509027
2907,0.047133,0.27892,0.560573,0.101784,0.028035,-0.016445,-0.01794026091831598
2908,0.048951,0.007196,0.363982,0.534655,0.113172,-0.067956,0.026451126994173155
2909,-0.003357,0.138873,0.229103,0.590328,0.034721,0.010331,0.03988098534492638
2910,0.01406,0.0229,0.178295,0.774871,0.036449,-0.026576,0.04556799410958861
2911,0.083413,0.097263,0.56474,0.236167,0.002633,0.015784,0.0023351641115110624
2912,0.006984,0.061969,0.494278,0.426944,-0.011903,0.021727,0.028012994590008923
2913,0.072683,0.25295,0.497602,0.131481,0.020612,0.02467,-0.006948314790962039
2914,0.005519,0.063853,0.431328,0.519802,-0.009496,-0.011007,0.024470693705321206
2915,0.053238,0.084542,0.682973,0.21411,-0.019626,-0.015236,-0.007061541467206939
2916,0.034639,0.010178,0.227425,0.707568,0.015128,0.005062,0.0448467119906521
2917,-0.043764,0.073,0.445898,0.423317,0.068334,0.033215,0.05254696701926424
2918,0.025139,0.177123,0.506617,0.298088,-0.026124,0.019158,0.006144668942927309
2919,0.017149,0.280465,0.582235,0.087309,0.021259,0.011584,-0.006916785016027746
2920,0.067187,0.066639,0.388605,0.453916,0.007253,0.016401,0.021887634193653402
2921,0.029013,0.244117,0.652419,0.134417,-0.054424,-0.005543,-0.021933206999923578
2922,0.003527,0.035343,0.400643,0.538332,0.01216,0.009995,0.03808784943778159
2923,-0.001994,-0.060049,0.078502,0.699643,0.17767,0.106228,0.11423760160316132
2924,0.077926,0.392422,0.508415,-0.0083,0.00957,0.019966,-0.029199438960699004
